Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_45_382.jpg;0;0;0;1.713864;106.1137;89.18835;0.04335708;19.75636;0.06200819
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_45_449.jpg;0;0;0;1.708093;106.2387;89.2332;359.8269;19.75648;0.07581535
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_45_515.jpg;0;0;0;1.702268;106.3325;89.26664;359.6919;19.75035;0.06788806
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_45_582.jpg;0;0;0;1.69386;106.4265;89.30017;359.5858;19.74422;0.04886441
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_45_649.jpg;0;0;0;1.687672;106.5519;89.34499;359.4808;19.73862;0.01482436
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_45_716.jpg;0;0;0;1.681614;106.6459;89.3786;359.4296;19.73396;359.9817
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_45_781.jpg;0;0;0;1.67338;106.7399;89.41255;359.4016;19.73869;359.9692
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_45_849.jpg;0;0;0;1.667302;106.8651;89.45752;359.3837;19.7398;359.9533
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_45_915.jpg;0;0;0;1.661263;106.9589;89.49139;359.3953;19.74482;359.9585
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_45_982.jpg;0;0;0;1.65336;107.0525;89.52502;359.4113;19.74527;359.9595
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_46_049.jpg;1.45071;0;0;1.647625;107.1768;89.57015;359.4389;19.81446;359.9734
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_46_116.jpg;4.455002;0;0;1.641495;107.2689;89.6058;359.4612;20.1535;0.03097155
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_46_181.jpg;7.496957;0;0;1.63175;107.36;89.6433;359.4991;20.75925;0.1177577
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_46_249.jpg;10.45652;0;0;1.623316;107.4792;89.69721;359.5587;22.01413;0.3036011
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_46_315.jpg;13.49541;0;0;1.613689;107.5666;89.74083;359.6218;23.27211;0.4804006
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_46_382.jpg;15;0;0;1.59854;107.6518;89.78745;359.6902;24.75906;0.6955512
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_46_449.jpg;15;0;0;1.589623;107.7631;89.8526;359.812;26.77237;0.9667842
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_46_516.jpg;15;0;0;1.581148;107.8456;89.90342;359.9614;28.24805;1.106258
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_46_582.jpg;15;0;0;1.568709;107.9254;89.9549;0.02920429;29.73761;1.168718
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_46_649.jpg;15;0;0;1.564517;108.0267;90.02435;359.9464;31.65434;1.073084
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_46_716.jpg;15;0;0;1.557319;108.1004;90.07986;359.9182;33.09608;1.012988
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_46_782.jpg;15;0;0;1.548216;108.1722;90.13739;359.8954;34.55202;0.9838507
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_46_849.jpg;15;0;0;1.541651;108.2655;90.21675;359.8864;36.49457;0.9656275
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_46_915.jpg;15;0;0;1.534842;108.3335;90.27816;359.8923;37.95;0.9666297
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_46_982.jpg;15;0;0;1.526092;108.3997;90.34109;359.9061;39.39994;0.9806954
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_47_048.jpg;15;0;0;1.519175;108.4852;90.42735;359.938;41.33553;1.014205
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_47_116.jpg;15;0;0;1.512303;108.5473;90.49361;359.9721;42.77912;1.04287
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_47_182.jpg;15;0.200295;0;1.505932;108.6076;90.56127;0.009572564;44.22566;1.074744
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_47_248.jpg;15;0.4016309;0;1.512;108.6853;90.65327;0.003310828;46.14787;1.083102
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_47_316.jpg;15;0.601635;0;1.52697;108.7425;90.72501;0.01321778;47.5942;1.063193
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_47_382.jpg;13.51185;0.800928;0;1.560989;108.7986;90.79964;0.02537829;49.06008;1.044303
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_47_449.jpg;10.49298;1;0;1.59971;108.8754;90.90355;0.09078588;50.69269;0.9754021
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_47_516.jpg;7.49769;1;0;1.645194;108.9351;90.98505;0.1905006;51.63589;0.8876078
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_47_582.jpg;4.497585;1;0;1.705869;108.997;91.06927;0.3288616;52.3205;0.7654344
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_47_649.jpg;1.488616;1;0;1.750783;109.0835;91.18536;0.5748016;52.77579;0.5507684
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_47_717.jpg;0;1;0;1.79542;109.1516;91.27499;0.8046867;52.83084;0.3640008
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_47_782.jpg;0;1;0;1.8535;109.2217;91.36676;1.048839;52.82072;0.1634634
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_47_848.jpg;0;1;0;1.897835;109.3164;91.49266;1.344479;52.82615;359.9639
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_47_916.jpg;0;1;0;1.939745;109.3854;91.58765;1.33905;52.81197;-0.003872814
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_47_982.jpg;0;1;0;2.011538;109.4575;91.68303;1.27281;52.76213;-0.00101392
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_48_049.jpg;0;1;0;2.055067;109.5574;91.81401;1.25602;52.74681;-0.0009247789
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_48_115.jpg;0;0.8990681;0;2.098513;109.6348;91.91505;1.284828;52.73607;-0.0007275713
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_48_182.jpg;0;0.7004291;0;2.146388;109.7134;92.0176;1.307275;52.72326;-0.001142059
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_48_250.jpg;0;0.4990721;0;2.174148;109.8193;92.15558;1.28871;52.7091;-0.0005886925
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_48_316.jpg;0;0.2988611;0;2.191904;109.8992;92.25961;1.255275;52.6961;-0.0005093181
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_48_382.jpg;0;0.09907907;0;2.200197;109.979;92.36345;1.19271;52.68257;-0.0004413632
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_48_449.jpg;0;0;0;2.19575;110.0846;92.50075;1.050961;52.66547;-0.0003245953
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_48_516.jpg;0;0;0;2.189266;110.1631;92.60285;0.9088012;52.65331;-0.0001301635
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_48_582.jpg;0;0;0;2.180137;110.2411;92.70433;0.7463353;52.642;0.0007675008
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_48_649.jpg;0;0;0;2.173197;110.3444;92.83897;0.5119725;52.63219;0.01158476
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_48_716.jpg;0;0;0;2.166185;110.4214;92.93957;0.3320448;52.62952;0.02782894
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_48_782.jpg;0;0;0;2.156734;110.4981;93.03989;0.1526093;52.62961;0.04762816
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_48_849.jpg;0;0;0;2.149559;110.5999;93.17316;359.9157;52.62974;0.069786
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_48_916.jpg;0;0;0;2.142281;110.6766;93.27293;359.7684;52.621;0.05995793
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_48_981.jpg;-3.010005;0;0;2.13186;110.754;93.37203;359.6435;52.45782;0.01692606
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_49_049.jpg;-6.041161;0;0;2.123272;110.8597;93.50195;359.515;51.75159;359.9003
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_49_115.jpg;-9.049232;0;0;2.11289;110.9418;93.59695;359.4583;50.83804;359.7623
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_49_182.jpg;-6.088456;0;0;2.099693;111.0251;93.69091;359.4368;49.91738;359.6269
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_49_249.jpg;-3.052893;0;0;2.092445;111.136;93.81638;359.4516;49.15546;359.513
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_49_316.jpg;-0.05022168;0;0;2.085073;111.2185;93.91077;359.4743;48.95871;359.4766
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_49_382.jpg;0;0;0;2.075562;111.3004;94.00504;359.4947;48.92897;359.4632
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_49_449.jpg;0;0;0;2.068073;111.4092;94.13056;359.5399;48.93031;359.4837
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_49_515.jpg;0;0.1022521;0;2.061021;111.4907;94.22421;359.5703;48.93039;359.5053
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_49_582.jpg;0;0.299064;0;2.060431;111.5723;94.31806;359.6126;48.93058;359.5349
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_49_649.jpg;0;0.5018971;0;2.070776;111.6825;94.44456;359.7157;48.93106;359.5844
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_49_716.jpg;0;0.7015051;0;2.089394;111.7666;94.54121;359.8438;48.93158;359.6274
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_49_781.jpg;0;0.8996401;0;2.128714;111.8526;94.63994;0.02586677;48.93226;359.6741
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_49_849.jpg;-1.553941;0.8950471;0;2.168535;111.9711;94.77505;0.3576159;48.84812;359.726
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_49_915.jpg;-4.550625;0.6952681;0;2.204632;112.0631;94.87672;0.6045561;48.45128;359.7505
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_49_982.jpg;-7.557076;0.4948381;0;2.238037;112.1579;94.97703;0.8235539;47.71599;359.738
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_50_049.jpg;-10.52352;0.2970752;0;2.251081;112.2879;95.10605;0.9991292;46.16126;359.6728
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_50_116.jpg;-13.50689;0.09818405;0;2.256588;112.3863;95.19711;0.9311247;44.55816;359.651
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_50_182.jpg;-15;0;0;2.247487;112.487;95.28162;0.7412064;42.7373;359.5552
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_50_249.jpg;-12.00291;0;0;2.239354;112.6235;95.3889;0.4361532;40.54028;359.3402
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_50_316.jpg;-8.998305;0;0;2.232912;112.7264;95.46735;0.1932104;39.24921;359.1668
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_50_382.jpg;-5.996624;0;0;2.224249;112.8296;95.54475;359.9488;38.27286;359.0047
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_50_449.jpg;-3.001964;0;0;2.217162;112.9678;95.6502;359.7661;37.52055;358.9528
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_50_515.jpg;0;0.101766;0;2.208107;113.0726;95.73183;359.7973;37.34209;359.0887
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_50_582.jpg;0;0.298851;0;2.204587;113.1782;95.8129;359.8476;37.31922;359.2241
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_50_649.jpg;0;0.500544;0;2.214443;113.3207;95.92152;359.9479;37.31581;359.4009
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_50_716.jpg;0;0.7007369;0;2.232605;113.4293;96.00423;0.06441224;37.31597;359.5332
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_50_782.jpg;0;0.9017969;0;2.271341;113.54;96.08852;0.2283963;37.31657;359.6628
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_50_849.jpg;0;1;0;2.310775;113.6916;96.20399;0.5261908;37.32007;359.8327
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_50_916.jpg;0;1;0;2.352723;113.808;96.29299;0.7852967;37.33077;359.9687
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_50_982.jpg;0;1;0;2.409371;113.9271;96.38276;1.045485;37.31599;0.03442703
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_51_050.jpg;0;1;0;2.45227;114.089;96.50397;1.358298;37.27542;0.04675891
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_51_116.jpg;0;1;0;2.491447;114.2099;96.59425;1.380481;37.28771;-0.004384013
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_51_182.jpg;0;1;0;2.559221;114.3317;96.68645;1.330082;37.31373;-0.001010607
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_51_249.jpg;0;1;0;2.602634;114.4981;96.81219;1.313498;37.30046;-0.0007685981
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_51_316.jpg;0;1;0;2.644314;114.6258;96.90862;1.338377;37.28431;-0.0008134946
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_51_382.jpg;0;1;0;2.699137;114.7554;97.00643;1.355938;37.26777;-0.001373786
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_51_449.jpg;0;1;0;2.742927;114.931;97.13889;1.348115;37.24562;-0.001372875
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_51_515.jpg;0;1;0;2.785559;115.0653;97.24008;1.353225;37.23146;-0.001382592
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_51_582.jpg;0;1;0;2.840789;115.2015;97.34273;1.356219;37.2182;-0.001410989
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_51_649.jpg;0;1;0;2.882631;115.3863;97.48185;1.357637;37.20168;-0.001411737
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_51_716.jpg;0;1;0;2.92432;115.5274;97.58797;1.364192;37.18882;-0.00133552
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_51_782.jpg;0;1;0;2.979427;115.6704;97.69553;1.369705;37.17482;-0.001471899
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_51_849.jpg;0;0.900016;0;3.020848;115.864;97.84107;1.367747;37.15879;-0.001469603
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_51_916.jpg;0;0.700033;0;3.056832;116.0111;97.9516;1.366291;37.14559;-0.0008692287
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_51_981.jpg;0;0.5008422;0;3.088268;116.1593;98.0628;1.357056;37.12681;-0.0008276454
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_52_049.jpg;0;0.29848;0;3.101315;116.3572;98.21127;1.30687;37.10009;-0.0007376388
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_52_116.jpg;0;0.09988016;0;3.105842;116.5052;98.32223;1.226784;37.0802;-0.0006264399
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_52_182.jpg;0;0;0;3.097286;116.6522;98.43242;1.102882;37.06104;-0.0004961878
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_52_249.jpg;0;0;0;3.087487;116.8468;98.57816;0.8824254;37.03715;-7.615497E-05
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_52_316.jpg;0;0;0;3.07764;116.9918;98.68674;0.6898839;37.02139;0.00135485
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_52_382.jpg;0;0;0;3.0645;117.136;98.7949;0.4845454;37.0094;0.009032367
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_52_449.jpg;0;0;0;3.054514;117.3274;98.93863;0.2051419;37.00013;0.03018398
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_52_515.jpg;0;0;0;3.044433;117.4704;99.04617;0.0004842798;36.99828;0.05393266
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_52_582.jpg;0;0;0;3.030578;117.6136;99.15344;359.8329;36.9858;0.0461119
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_52_649.jpg;0;0;0;3.019902;117.8042;99.29638;359.6497;36.9698;0.01255016
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_52_715.jpg;0;0;0;3.009317;117.9466;99.40369;359.5351;36.96884;-0.002211933
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_52_782.jpg;0;0;0;2.995048;118.0888;99.51088;359.4399;36.9725;-0.004093866
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_52_849.jpg;0;0;0;2.984143;118.278;99.65382;359.3571;36.98432;0.02286003
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_52_916.jpg;0;0;0;2.97388;118.4201;99.76036;359.3205;36.97712;0.01270675
